ID,Count
18674,369
18675,298
18676,261
18677,240
18678,256
18679,326
18680,358
18681,470
18682,734
18683,797
18684,767
18685,670
18686,666
18687,649
18688,650
18689,663
18690,687
18691,773
18692,700
18693,664
18694,648
18695,663
18696,582
18697,447
18698,372
18699,300
18700,264
18701,242
18702,258
18703,329
18704,361
18705,474
18706,740
18707,804
18708,773
18709,676
18710,671
18711,654
18712,655
18713,669
18714,692
18715,780
18716,706
18717,670
18718,653
18719,669
18720,587
18721,450
18722,375
18723,303
18724,266
18725,244
18726,261
18727,331
18728,364
18729,478
18730,747
18731,811
18732,780
18733,682
18734,677
18735,660
18736,661
18737,675
18738,698
18739,787
18740,712
18741,675
18742,659
18743,674
18744,592
18745,454
18746,378
18747,305
18748,268
18749,246
18750,263
18751,334
18752,367
18753,482
18754,753
18755,817
18756,786
18757,687
18758,683
18759,665
18760,666
18761,680
18762,704
18763,793
18764,718
18765,681
18766,664
18767,680
18768,597
18769,458
18770,381
18771,308
18772,270
18773,248
18774,265
18775,337
18776,370
18777,486
18778,759
18779,824
18780,793
18781,693
18782,689
18783,671
18784,672
18785,686
18786,710
18787,800
18788,724
18789,687
18790,670
18791,686
18792,602
18793,462
18794,385
18795,310
18796,273
18797,250
18798,267
18799,340
18800,373
18801,490
18802,766
18803,831
18804,800
18805,699
18806,694
18807,677
18808,678
18809,692
18810,716
18811,807
18812,730
18813,692
18814,676
18815,691
18816,607
18817,466
18818,388
18819,313
18820,275
18821,253
18822,270
18823,343
18824,376
18825,495
18826,772
18827,838
18828,806
18829,705
18830,700
18831,682
18832,683
18833,698
18834,722
18835,814
18836,736
18837,698
18838,681
18839,697
18840,612
18841,470
18842,391
18843,316
18844,277
18845,255
18846,272
18847,346
18848,379
18849,499
18850,779
18851,845
18852,813
18853,711
18854,706
18855,688
18856,689
18857,704
18858,728
18859,820
18860,742
18861,704
18862,687
18863,703
18864,617
18865,474
18866,394
18867,318
18868,280
18869,257
18870,274
18871,349
18872,383
18873,503
18874,785
18875,853
18876,820
18877,717
18878,712
18879,694
18880,695
18881,709
18882,734
18883,827
18884,749
18885,710
18886,693
18887,709
18888,622
18889,478
18890,398
18891,321
18892,282
18893,259
18894,276
18895,352
18896,386
18897,507
18898,792
18899,860
18900,827
18901,723
18902,718
18903,700
18904,701
18905,715
18906,741
18907,834
18908,755
18909,716
18910,699
18911,715
18912,628
18913,482
18914,401
18915,324
18916,284
18917,261
18918,279
18919,355
18920,389
18921,512
18922,799
18923,867
18924,834
18925,729
18926,724
18927,706
18928,707
18929,722
18930,747
18931,841
18932,761
18933,722
18934,705
18935,721
18936,633
18937,486
18938,405
18939,327
18940,287
18941,263
18942,281
18943,358
18944,392
18945,516
18946,805
18947,874
18948,841
18949,735
18950,730
18951,712
18952,713
18953,728
18954,753
18955,849
18956,768
18957,728
18958,711
18959,727
18960,638
18961,490
18962,408
18963,329
18964,289
18965,266
18966,284
18967,361
18968,396
18969,520
18970,812
18971,882
18972,848
18973,742
18974,737
18975,718
18976,719
18977,734
18978,760
18979,856
18980,774
18981,735
18982,717
18983,733
18984,644
18985,494
18986,411
18987,332
18988,292
18989,268
18990,286
18991,364
18992,399
18993,525
18994,819
18995,889
18996,855
18997,748
18998,743
18999,724
19000,725
19001,740
19002,766
19003,863
19004,781
19005,741
19006,723
19007,740
19008,649
19009,498
19010,415
19011,335
19012,294
19013,270
19014,288
19015,367
19016,402
19017,529
19018,826
19019,897
19020,863
19021,754
19022,749
19023,730
19024,731
19025,746
19026,773
19027,870
19028,787
19029,747
19030,729
19031,746
19032,655
19033,502
19034,418
19035,338
19036,296
19037,273
19038,291
19039,370
19040,406
19041,534
19042,833
19043,904
19044,870
19045,761
19046,755
19047,736
19048,737
19049,753
19050,779
19051,878
19052,794
19053,753
19054,735
19055,752
19056,660
19057,507
19058,422
19059,341
19060,299
19061,275
19062,293
19063,373
19064,409
19065,538
19066,840
19067,912
19068,877
19069,767
19070,762
19071,742
19072,744
19073,759
19074,786
19075,885
19076,801
19077,760
19078,741
19079,759
19080,666
19081,511
19082,425
19083,343
19084,302
19085,277
19086,296
19087,376
19088,413
19089,543
19090,847
19091,920
19092,885
19093,774
19094,768
19095,749
19096,750
19097,765
19098,792
19099,893
19100,808
19101,766
19102,747
19103,765
19104,671
19105,515
19106,429
19107,346
19108,304
19109,279
19110,298
19111,379
19112,416
19113,547
19114,854
19115,928
19116,892
19117,780
19118,775
19119,755
19120,756
19121,772
19122,799
19123,900
19124,814
19125,773
19126,754
19127,771
19128,677
19129,520
19130,433
19131,349
19132,307
19133,282
19134,301
19135,382
19136,420
19137,552
19138,861
19139,935
19140,900
19141,787
19142,781
19143,761
19144,763
19145,778
19146,806
19147,908
19148,821
19149,779
19150,760
19151,778
19152,683
19153,524
19154,436
19155,352
19156,309
19157,284
19158,303
19159,386
19160,423
19161,557
19162,869
19163,943
19164,907
19165,793
19166,788
19167,768
19168,769
19169,785
19170,813
19171,915
19172,828
19173,786
19174,766
19175,785
19176,689
19177,528
19178,440
19179,355
19180,312
19181,287
19182,306
19183,389
19184,427
19185,561
19186,876
19187,951
19188,915
19189,800
19190,795
19191,774
19192,775
19193,792
19194,819
19195,923
19196,835
19197,792
19198,773
19199,791
19200,694
19201,533
19202,444
19203,358
19204,314
19205,289
19206,308
19207,392
19208,430
19209,566
19210,883
19211,959
19212,923
19213,807
19214,801
19215,781
19216,782
19217,798
19218,826
19219,931
19220,842
19221,799
19222,779
19223,798
19224,700
19225,537
19226,448
19227,361
19228,317
19229,291
19230,311
19231,396
19232,434
19233,571
19234,891
19235,967
19236,931
19237,814
19238,808
19239,787
19240,789
19241,805
19242,833
19243,939
19244,849
19245,806
19246,786
19247,805
19248,706
19249,542
19250,451
19251,364
19252,320
19253,294
19254,314
19255,399
19256,438
19257,576
19258,898
19259,976
19260,938
19261,821
19262,815
19263,794
19264,795
19265,812
19266,840
19267,947
19268,857
19269,813
19270,793
19271,811
19272,712
19273,547
19274,455
19275,367
19276,323
19277,296
19278,316
19279,402
19280,441
19281,580
19282,906
19283,984
19284,946
19285,827
19286,822
19287,801
19288,802
19289,819
19290,848
19291,955
19292,864
19293,820
19294,799
19295,818
19296,718
19297,551
19298,459
19299,371
19300,325
19301,299
19302,319
19303,406
19304,445
19305,585
19306,914
19307,992
19308,954
19309,834
19310,829
19311,807
19312,809
19313,826
19314,855
19315,963
19316,871
19317,826
19318,806
19319,825
19320,724
19321,556
19322,463
19323,374
19324,328
19325,301
19326,322
19327,409
19328,449
19329,590
19330,921
19331,1001
19332,963
19333,841
19334,836
19335,814
19336,816
19337,833
19338,862
19339,971
19340,879
19341,833
19342,813
19343,832
19344,730
19345,561
19346,467
19347,377
19348,331
19349,304
19350,324
19351,413
19352,453
19353,595
19354,929
19355,1009
19356,971
19357,849
19358,843
19359,821
19360,823
19361,840
19362,869
19363,979
19364,886
19365,840
19366,820
19367,839
19368,737
19369,565
19370,471
19371,380
19372,334
19373,307
19374,327
19375,416
19376,457
19377,600
19378,937
19379,1018
19380,979
19381,856
19382,850
19383,828
19384,830
19385,847
19386,877
19387,987
19388,893
19389,848
19390,827
19391,846
19392,743
19393,570
19394,475
19395,383
19396,336
19397,309
19398,330
19399,420
19400,460
19401,605
19402,945
19403,1026
19404,987
19405,863
19406,857
19407,835
19408,837
19409,854
19410,884
19411,996
19412,901
19413,855
19414,834
19415,853
19416,749
19417,575
19418,479
19419,386
19420,339
19421,312
19422,333
19423,423
19424,464
19425,611
19426,953
19427,1035
19428,995
19429,870
19430,864
19431,842
19432,844
19433,861
19434,891
19435,1004
19436,909
19437,862
19438,841
19439,861
19440,755
19441,580
19442,483
19443,390
19444,342
19445,314
19446,336
19447,427
19448,468
19449,616
19450,961
19451,1044
19452,1004
19453,878
19454,872
19455,849
19456,851
19457,868
19458,899
19459,1013
19460,916
19461,869
19462,848
19463,868
19464,762
19465,585
19466,487
19467,393
19468,345
19469,317
19470,338
19471,430
19472,472
19473,621
19474,969
19475,1052
19476,1012
19477,885
19478,879
19479,856
19480,858
19481,876
19482,907
19483,1021
19484,924
19485,877
19486,855
19487,875
19488,768
19489,590
19490,491
19491,396
19492,348
19493,320
19494,341
19495,434
19496,476
19497,626
19498,977
19499,1061
19500,1021
19501,893
19502,887
19503,864
19504,865
19505,883
19506,914
19507,1030
19508,932
19509,884
19510,862
19511,883
19512,775
19513,595
19514,495
19515,400
19516,351
19517,322
19518,344
19519,438
19520,480
19521,631
19522,986
19523,1070
19524,1030
19525,900
19526,894
19527,871
19528,873
19529,891
19530,922
19531,1039
19532,940
19533,892
19534,870
19535,890
19536,781
19537,600
19538,499
19539,403
19540,354
19541,325
19542,347
19543,441
19544,484
19545,637
19546,994
19547,1079
19548,1038
19549,908
19550,902
19551,878
19552,880
19553,898
19554,930
19555,1047
19556,948
19557,899
19558,877
19559,898
19560,788
19561,605
19562,504
19563,406
19564,357
19565,328
19566,350
19567,445
19568,488
19569,642
19570,1002
19571,1089
19572,1047
19573,915
19574,909
19575,886
19576,887
19577,906
19578,938
19579,1056
19580,956
19581,907
19582,884
19583,905
19584,795
19585,610
19586,508
19587,410
19588,360
19589,331
19590,353
19591,449
19592,493
19593,648
19594,1011
19595,1098
19596,1056
19597,923
19598,917
19599,893
19600,895
19601,913
19602,946
19603,1065
19604,964
19605,914
19606,892
19607,913
19608,801
19609,615
19610,512
19611,413
19612,363
19613,334
19614,356
19615,453
19616,497
19617,653
19618,1019
19619,1107
19620,1065
19621,931
19622,925
19623,901
19624,902
19625,921
19626,954
19627,1074
19628,972
19629,922
19630,899
19631,921
19632,808
19633,620
19634,516
19635,417
19636,366
19637,336
19638,359
19639,456
19640,501
19641,659
19642,1028
19643,1116
19644,1074
19645,939
19646,933
19647,908
19648,910
19649,929
19650,962
19651,1083
19652,980
19653,930
19654,907
19655,928
19656,815
19657,625
19658,521
19659,420
19660,369
19661,339
19662,362
19663,460
19664,505
19665,664
19666,1037
19667,1126
19668,1083
19669,947
19670,940
19671,916
19672,918
19673,937
19674,970
19675,1092
19676,988
19677,938
19678,915
19679,936
19680,822
19681,631
19682,525
19683,424
19684,372
19685,342
19686,365
19687,464
19688,509
19689,670
19690,1046
19691,1135
19692,1092
19693,955
19694,948
19695,924
19696,926
19697,945
19698,978
19699,1102
19700,997
19701,946
19702,923
19703,944
19704,829
19705,636
19706,530
19707,428
19708,375
19709,345
19710,368
19711,468
19712,514
19713,675
19714,1054
19715,1145
19716,1101
19717,963
19718,956
19719,932
19720,933
19721,953
19722,986
19723,1111
19724,1005
19725,954
19726,930
19727,952
19728,836
19729,641
19730,534
19731,431
19732,378
19733,348
19734,371
19735,472
19736,518
19737,681
19738,1063
19739,1155
19740,1111
19741,971
19742,965
19743,940
19744,941
19745,961
19746,995
19747,1120
19748,1014
19749,962
19750,938
19751,960
19752,843
19753,647
19754,539
19755,435
19756,382
19757,351
19758,374
19759,476
19760,522
19761,687
19762,1072
19763,1164
19764,1120
19765,979
19766,973
19767,948
19768,949
19769,969
19770,1003
19771,1130
19772,1022
19773,970
19774,946
19775,968
19776,850
19777,652
19778,543
19779,438
19780,385
19781,354
19782,378
19783,480
19784,527
19785,693
19786,1081
19787,1174
19788,1130
19789,988
19790,981
19791,956
19792,957
19793,977
19794,1011
19795,1139
19796,1031
19797,978
19798,954
19799,977
19800,857
19801,658
19802,548
19803,442
19804,388
19805,357
19806,381
19807,484
19808,531
19809,699
19810,1091
19811,1184
19812,1139
19813,996
19814,989
19815,964
19816,965
19817,985
19818,1020
19819,1149
19820,1040
19821,986
19822,962
19823,985
19824,864
19825,663
19826,552
19827,446
19828,391
19829,360
19830,384
19831,488
19832,536
19833,705
19834,1100
19835,1194
19836,1149
19837,1004
19838,998
19839,972
19840,973
19841,994
19842,1029
19843,1159
19844,1049
19845,995
19846,970
19847,993
19848,872
19849,669
19850,557
19851,450
19852,395
19853,363
19854,387
19855,492
19856,540
19857,710
19858,1109
19859,1204
19860,1158
19861,1013
19862,1006
19863,980
19864,982
19865,1002
19866,1037
19867,1169
19868,1057
19869,1003
19870,979
19871,1002
19872,879
19873,675
19874,562
19875,454
19876,398
19877,366
19878,390
19879,497
19880,545
19881,716
19882,1118
19883,1214
19884,1168
19885,1021
19886,1015
19887,988
19888,990
19889,1011
19890,1046
19891,1179
19892,1066
19893,1012
19894,987
19895,1010
19896,886
19897,680
19898,567
19899,457
19900,401
19901,369
19902,394
19903,501
19904,550
19905,723
19906,1128
19907,1225
19908,1178
19909,1030
19910,1023
19911,997
19912,998
19913,1019
19914,1055
19915,1188
19916,1075
19917,1020
19918,995
19919,1019
19920,894
19921,686
19922,571
19923,461
19924,405
19925,372
19926,397
19927,505
19928,554
19929,729
19930,1137
19931,1235
19932,1188
19933,1039
19934,1032
19935,1005
19936,1007
19937,1028
19938,1064
19939,1199
19940,1084
19941,1029
19942,1004
19943,1027
19944,902
19945,692
19946,576
19947,465
19948,408
19949,375
19950,400
19951,509
19952,559
19953,735
19954,1147
19955,1246
19956,1198
19957,1047
19958,1040
19959,1014
19960,1015
19961,1036
19962,1073
19963,1209
19964,1094
19965,1037
19966,1012
19967,1036
19968,909
19969,698
19970,581
19971,469
19972,412
19973,378
19974,404
19975,514
19976,564
19977,741
19978,1157
19979,1256
19980,1208
19981,1056
19982,1049
19983,1022
19984,1024
19985,1045
19986,1082
19987,1219
19988,1103
19989,1046
19990,1021
19991,1045
19992,917
19993,704
19994,586
19995,473
19996,415
19997,382
19998,407
19999,518
20000,568
20001,747
20002,1167
20003,1267
20004,1218
20005,1065
20006,1058
20007,1031
20008,1033
20009,1054
20010,1091
20011,1229
20012,1112
20013,1055
20014,1029
20015,1054
20016,925
20017,710
20018,591
20019,477
20020,419
20021,385
20022,411
20023,522
20024,573
20025,754
20026,1176
20027,1277
20028,1229
20029,1074
20030,1067
20031,1040
20032,1041
20033,1063
20034,1100
20035,1240
20036,1122
20037,1064
20038,1038
20039,1062
20040,932
20041,716
20042,596
20043,481
20044,422
20045,388
20046,414
20047,527
20048,578
20049,760
20050,1186
20051,1288
20052,1239
20053,1083
20054,1076
20055,1048
20056,1050
20057,1072
20058,1110
20059,1250
20060,1131
20061,1073
20062,1047
20063,1071
20064,940
20065,722
20066,601
20067,485
20068,426
20069,391
20070,418
20071,531
20072,583
20073,766
20074,1196
20075,1299
20076,1250
20077,1093
20078,1085
20079,1057
20080,1059
20081,1081
20082,1119
20083,1261
20084,1141
20085,1082
20086,1056
20087,1080
20088,948
20089,728
20090,606
20091,489
20092,429
20093,395
20094,421
20095,536
20096,588
20097,773
20098,1206
20099,1310
20100,1260
20101,1102
20102,1094
20103,1066
20104,1068
20105,1090
20106,1129
20107,1271
20108,1150
20109,1091
20110,1065
20111,1090
20112,956
20113,734
20114,611
20115,493
20116,433
20117,398
20118,425
20119,540
20120,593
20121,779
20122,1217
20123,1321
20124,1271
20125,1111
20126,1104
20127,1075
20128,1077
20129,1099
20130,1138
20131,1282
20132,1160
20133,1100
20134,1074
20135,1099
20136,964
20137,740
20138,616
20139,498
20140,437
20141,401
20142,428
20143,545
20144,598
20145,786
20146,1227
20147,1332
20148,1282
20149,1121
20150,1113
20151,1084
20152,1086
20153,1109
20154,1148
20155,1293
20156,1170
20157,1110
20158,1083
20159,1108
20160,972
20161,746
20162,622
20163,502
20164,440
20165,405
20166,432
20167,549
20168,603
20169,793
20170,1237
20171,1344
20172,1292
20173,1130
20174,1122
20175,1093
20176,1095
20177,1118
20178,1157
20179,1304
20180,1180
20181,1119
20182,1092
20183,1117
20184,981
20185,753
20186,627
20187,506
20188,444
20189,408
20190,436
20191,554
20192,608
20193,799
20194,1248
20195,1355
20196,1303
20197,1140
20198,1132
20199,1103
20200,1105
20201,1128
20202,1167
20203,1315
20204,1190
20205,1129
20206,1101
20207,1127
20208,989
20209,759
20210,632
20211,510
20212,448
20213,412
20214,439
20215,559
20216,613
20217,806
20218,1258
20219,1366
20220,1314
20221,1149
20222,1141
20223,1112
20224,1114
20225,1137
20226,1177
20227,1326
20228,1200
20229,1138
20230,1110
20231,1136
20232,997
20233,765
20234,637
20235,515
20236,452
20237,415
20238,443
20239,563
20240,618
20241,813
20242,1269
20243,1378
20244,1326
20245,1159
20246,1151
20247,1121
20248,1123
20249,1147
20250,1187
20251,1337
20252,1210
20253,1148
20254,1120
20255,1146
20256,1006
20257,772
20258,643
20259,519
20260,456
20261,419
20262,447
20263,568
20264,624
20265,820
20266,1280
20267,1390
20268,1337
20269,1169
20270,1161
20271,1131
20272,1133
20273,1156
20274,1197
20275,1349
20276,1220
20277,1157
20278,1129
20279,1156
20280,1014
20281,778
20282,648
20283,523
20284,459
20285,422
20286,451
20287,573
20288,629
20289,827
20290,1291
20291,1401
20292,1348
20293,1179
20294,1171
20295,1140
20296,1142
20297,1166
20298,1207
20299,1360
20300,1230
20301,1167
20302,1139
20303,1166
20304,1023
20305,785
20306,654
20307,528
20308,463
20309,426
20310,454
20311,578
20312,634
20313,834
20314,1301
20315,1413
20316,1359
20317,1189
20318,1181
20319,1150
20320,1152
20321,1176
20322,1217
20323,1371
20324,1241
20325,1177
20326,1148
20327,1175
20328,1032
20329,792
20330,659
20331,532
20332,467
20333,429
20334,458
20335,583
20336,639
20337,841
20338,1312
20339,1425
20340,1371
20341,1199
20342,1191
20343,1160
20344,1162
20345,1186
20346,1228
20347,1383
20348,1251
20349,1187
20350,1158
20351,1185
20352,1040
20353,798
20354,665
20355,537
20356,471
20357,433
20358,462
20359,588
20360,645
20361,848
20362,1324
20363,1437
20364,1383
20365,1209
20366,1201
20367,1170
20368,1172
20369,1196
20370,1238
20371,1395
20372,1262
20373,1197
20374,1168
20375,1195
20376,1049
20377,805
20378,670
20379,541
20380,475
20381,437
20382,466
20383,593
20384,650
20385,855
20386,1335
20387,1449
20388,1394
20389,1219
20390,1211
20391,1180
20392,1182
20393,1206
20394,1249
20395,1407
20396,1273
20397,1207
20398,1178
20399,1205
20400,1058
20401,812
20402,676
20403,546
20404,479
20405,440
20406,470
20407,598
20408,656
20409,862
20410,1346
20411,1462
20412,1406
20413,1229
20414,1221
20415,1190
20416,1192
20417,1216
20418,1259
20419,1418
20420,1283
20421,1217
20422,1188
20423,1216
20424,1067
20425,819
20426,682
20427,550
20428,483
20429,444
20430,474
20431,603
20432,661
20433,870
20434,1357
20435,1474
20436,1418
20437,1240
20438,1231
20439,1200
20440,1202
20441,1227
20442,1270
20443,1430
20444,1294
20445,1228
20446,1198
20447,1226
20448,1076
20449,826
20450,688
20451,555
20452,487
20453,448
20454,478
20455,608
20456,667
20457,877
20458,1369
20459,1487
20460,1430
20461,1250
20462,1242
20463,1210
20464,1212
20465,1237
20466,1280
20467,1442
20468,1305
20469,1238
20470,1208
20471,1236
20472,1085
20473,833
20474,693
20475,560
20476,491
20477,452
20478,482
20479,613
20480,673
20481,884
20482,1381
20483,1499
20484,1442
20485,1261
20486,1252
20487,1220
20488,1222
20489,1247
20490,1291
20491,1455
20492,1316
20493,1249
20494,1218
20495,1247
20496,1094
20497,840
20498,699
20499,565
20500,496
20501,456
20502,486
20503,618
20504,678
20505,892
20506,1392
20507,1512
20508,1454
20509,1271
20510,1263
20511,1230
20512,1232
20513,1258
20514,1302
20515,1467
20516,1327
20517,1259
20518,1228
20519,1257
20520,1103
20521,847
20522,705
20523,569
20524,500
20525,459
20526,490
20527,623
20528,684
20529,899
20530,1404
20531,1525
20532,1467
20533,1282
20534,1274
20535,1241
20536,1243
20537,1269
20538,1313
20539,1479
20540,1339
20541,1270
20542,1239
20543,1268
20544,1113
20545,854
20546,711
20547,574
20548,504
20549,463
20550,494
20551,629
20552,690
20553,907
20554,1416
20555,1537
20556,1479
20557,1293
20558,1284
20559,1251
20560,1253
20561,1279
20562,1324
20563,1492
20564,1350
20565,1281
20566,1249
20567,1279
20568,1122
20569,861
20570,717
20571,579
20572,508
20573,467
20574,498
20575,634
20576,696
20577,915
20578,1428
20579,1550
20580,1491
20581,1304
20582,1295
20583,1262
20584,1264
20585,1290
20586,1336
20587,1505
20588,1361
20589,1291
20590,1260
20591,1290
20592,1132
20593,869
20594,723
20595,584
20596,513
20597,471
20598,503
20599,639
20600,702
20601,922
20602,1440
20603,1564
20604,1504
20605,1315
20606,1306
20607,1272
20608,1275
20609,1301
20610,1347
20611,1517
20612,1373
20613,1302
20614,1270
20615,1300
20616,1141
20617,876
20618,729
20619,589
20620,517
20621,475
20622,507
20623,645
20624,707
20625,930
20626,1452
20627,1577
20628,1517
20629,1326
20630,1317
20631,1283
20632,1285
20633,1312
20634,1358
20635,1530
20636,1384
20637,1313
20638,1281
20639,1311
20640,1151
20641,883
20642,736
20643,594
20644,521
20645,479
20646,511
20647,650
20648,713
20649,938
20650,1464
20651,1590
20652,1530
20653,1337
20654,1328
20655,1294
20656,1296
20657,1323
20658,1370
20659,1543
20660,1396
20661,1324
20662,1292
20663,1323
20664,1161
20665,891
20666,742
20667,599
20668,526
20669,483
20670,516
20671,656
20672,720
20673,946
20674,1477
20675,1604
20676,1543
20677,1349
20678,1340
20679,1305
20680,1307
20681,1334
20682,1381
20683,1556
20684,1408
20685,1336
20686,1303
20687,1334
20688,1170
20689,898
20690,748
20691,604
20692,530
20693,487
20694,520
20695,661
20696,726
20697,954
20698,1489
20699,1617
20700,1556
20701,1360
20702,1351
20703,1316
20704,1318
20705,1346
20706,1393
20707,1569
20708,1420
20709,1347
20710,1314
20711,1345
20712,1180
20713,906
20714,754
20715,609
20716,535
20717,491
20718,524
20719,667
20720,732
20721,962
20722,1502
20723,1631
20724,1569
20725,1372
20726,1362
20727,1327
20728,1329
20729,1357
20730,1405
20731,1583
20732,1432
20733,1358
20734,1325
20735,1356
20736,1190
20737,914
20738,761
20739,614
20740,539
20741,496
20742,529
20743,672
20744,738
20745,970
20746,1515
20747,1645
20748,1582
20749,1383
20750,1374
20751,1338
20752,1341
20753,1368
20754,1417
20755,1596
20756,1444
20757,1370
20758,1336
20759,1368
20760,1200
20761,921
20762,767
20763,619
20764,544
20765,500
20766,533
20767,678
20768,744
20769,978
20770,1527
20771,1659
20772,1595
20773,1395
20774,1385
20775,1350
20776,1352
20777,1380
20778,1429
20779,1609
20780,1456
20781,1381
20782,1348
20783,1379
20784,1211
20785,929
20786,774
20787,625
20788,548
20789,504
20790,538
20791,684
20792,750
20793,987
20794,1540
20795,1673
20796,1609
20797,1407
20798,1397
20799,1361
20800,1363
20801,1392
20802,1441
20803,1623
20804,1469
20805,1393
20806,1359
20807,1391
20808,1221
20809,937
20810,780
20811,630
20812,553
20813,508
20814,542
20815,690
20816,757
20817,995
20818,1553
20819,1687
20820,1622
20821,1419
20822,1409
20823,1373
20824,1375
20825,1404
20826,1453
20827,1637
20828,1481
20829,1405
20830,1371
20831,1403
20832,1231
20833,945
20834,787
20835,635
20836,558
20837,513
20838,547
20839,696
20840,763
20841,1003
20842,1566
20843,1701
20844,1636
20845,1431
20846,1421
20847,1384
20848,1387
20849,1415
20850,1465
20851,1651
20852,1493
20853,1417
20854,1382
20855,1415
20856,1242
20857,953
20858,793
20859,641
20860,562
20861,517
20862,551
20863,701
20864,770
20865,1012
20866,1580
20867,1715
20868,1650
20869,1443
20870,1433
20871,1396
20872,1398
20873,1427
20874,1478
20875,1665
20876,1506
20877,1429
20878,1394
20879,1427
20880,1252
20881,961
20882,800
20883,646
20884,567
20885,521
20886,556
20887,707
20888,776
20889,1021
20890,1593
20891,1730
20892,1664
20893,1455
20894,1445
20895,1408
20896,1410
20897,1439
20898,1490
20899,1679
20900,1519
20901,1441
20902,1406
20903,1439
20904,1263
20905,969
20906,807
20907,651
20908,572
20909,526
20910,561
20911,713
20912,783
20913,1029
20914,1607
20915,1744
20916,1678
20917,1467
20918,1457
20919,1420
20920,1422
20921,1452
20922,1503
20923,1693
20924,1532
20925,1453
20926,1417
20927,1451
20928,1273
20929,977
20930,814
20931,657
20932,577
20933,530
20934,566
20935,719
20936,789
20937,1038
